Id,Outcome Type
16335,Adoption
16336,Adoption
16337,Adoption
16338,Return to Owner
16339,Return to Owner
16340,Adoption
16341,Adoption
16342,Adoption
16343,Euthanasia
16344,Euthanasia
16345,Euthanasia
16346,Transfer
16347,Transfer
16348,Adoption
16349,Adoption
16350,Return to Owner
16351,Adoption
16352,Adoption
16353,Adoption
16354,Return to Owner
16355,Return to Owner
16356,Euthanasia
16357,Adoption
16358,Return to Owner
16359,Return to Owner
16360,Adoption
16361,Adoption
16362,Adoption
16363,Transfer
16364,Return to Owner
16365,Transfer
16366,Return to Owner
16367,Return to Owner
16368,Return to Owner
16369,Transfer
16370,Return to Owner
16371,Return to Owner
16372,Adoption
16373,Transfer
16374,Adoption
16375,Adoption
16376,Return to Owner
16377,Return to Owner
16378,Adoption
16379,Transfer
16380,Adoption
16381,Return to Owner
16382,Transfer
16383,Died
16384,Return to Owner
16385,Transfer
16386,Adoption
16387,Transfer
16388,Adoption
16389,Adoption
16390,Adoption
16391,Transfer
16392,Return to Owner
16393,Adoption
16394,Transfer
16395,Transfer
16396,Adoption
16397,Died
16398,Adoption
16399,Adoption
16400,Return to Owner
16401,Adoption
16402,Adoption
16403,Adoption
16404,Died
16405,Return to Owner
16406,Return to Owner
16407,Died
16408,Return to Owner
16409,Return to Owner
16410,Return to Owner
16411,Return to Owner
16412,Transfer
16413,Died
16414,Adoption
16415,Euthanasia
16416,Adoption
16417,Adoption
16418,Return to Owner
16419,Return to Owner
16420,Return to Owner
16421,Euthanasia
16422,Return to Owner
16423,Return to Owner
16424,Died
16425,Transfer
16426,Adoption
16427,Died
16428,Adoption
16429,Adoption
16430,Return to Owner
16431,Return to Owner
16432,Return to Owner
16433,Adoption
16434,Euthanasia
16435,Adoption
16436,Transfer
16437,Return to Owner
16438,Return to Owner
16439,Return to Owner
16440,Return to Owner
16441,Euthanasia
16442,Adoption
16443,Adoption
16444,Adoption
16445,Transfer
16446,Adoption
16447,Transfer
16448,Adoption
16449,Return to Owner
16450,Adoption
16451,Adoption
16452,Euthanasia
16453,Died
16454,Transfer
16455,Return to Owner
16456,Transfer
16457,Return to Owner
16458,Adoption
16459,Return to Owner
16460,Adoption
16461,Adoption
16462,Transfer
16463,Transfer
16464,Adoption
16465,Return to Owner
16466,Return to Owner
16467,Return to Owner
16468,Euthanasia
16469,Adoption
16470,Adoption
16471,Adoption
16472,Transfer
16473,Euthanasia
16474,Transfer
16475,Return to Owner
16476,Adoption
16477,Adoption
16478,Euthanasia
16479,Adoption
16480,Adoption
16481,Transfer
16482,Return to Owner
16483,Euthanasia
16484,Transfer
16485,Adoption
16486,Euthanasia
16487,Adoption
16488,Return to Owner
16489,Adoption
16490,Return to Owner
16491,Adoption
16492,Euthanasia
16493,Died
16494,Adoption
16495,Return to Owner
16496,Return to Owner
16497,Adoption
16498,Adoption
16499,Euthanasia
16500,Return to Owner
16501,Transfer
16502,Adoption
16503,Return to Owner
16504,Euthanasia
16505,Return to Owner
16506,Adoption
16507,Return to Owner
16508,Return to Owner
16509,Return to Owner
16510,Adoption
16511,Transfer
16512,Transfer
16513,Died
16514,Return to Owner
16515,Transfer
16516,Adoption
16517,Died
16518,Return to Owner
16519,Euthanasia
16520,Adoption
16521,Adoption
16522,Euthanasia
16523,Adoption
16524,Return to Owner
16525,Return to Owner
16526,Return to Owner
16527,Adoption
16528,Return to Owner
16529,Return to Owner
16530,Adoption
16531,Adoption
16532,Adoption
16533,Euthanasia
16534,Euthanasia
16535,Died
16536,Adoption
16537,Euthanasia
16538,Adoption
16539,Adoption
16540,Adoption
16541,Adoption
16542,Return to Owner
16543,Transfer
16544,Transfer
16545,Died
16546,Return to Owner
16547,Adoption
16548,Adoption
16549,Euthanasia
16550,Adoption
16551,Adoption
16552,Adoption
16553,Euthanasia
16554,Transfer
16555,Return to Owner
16556,Transfer
16557,Return to Owner
16558,Euthanasia
16559,Adoption
16560,Died
16561,Adoption
16562,Euthanasia
16563,Transfer
16564,Transfer
16565,Died
16566,Adoption
16567,Euthanasia
16568,Return to Owner
16569,Adoption
16570,Euthanasia
16571,Adoption
16572,Died
16573,Return to Owner
16574,Adoption
16575,Euthanasia
16576,Transfer
16577,Transfer
16578,Return to Owner
16579,Adoption
16580,Return to Owner
16581,Return to Owner
16582,Adoption
16583,Adoption
16584,Adoption
16585,Adoption
16586,Return to Owner
16587,Return to Owner
16588,Return to Owner
16589,Euthanasia
16590,Return to Owner
16591,Adoption
16592,Adoption
16593,Adoption
16594,Adoption
16595,Return to Owner
16596,Transfer
16597,Transfer
16598,Adoption
16599,Return to Owner
16600,Return to Owner
16601,Transfer
16602,Return to Owner
16603,Euthanasia
16604,Return to Owner
16605,Return to Owner
16606,Adoption
16607,Return to Owner
16608,Adoption
16609,Adoption
16610,Return to Owner
16611,Transfer
16612,Adoption
16613,Transfer
16614,Return to Owner
16615,Transfer
16616,Adoption
16617,Transfer
16618,Return to Owner
16619,Died
16620,Died
16621,Transfer
16622,Adoption
16623,Return to Owner
16624,Adoption
16625,Euthanasia
16626,Return to Owner
16627,Adoption
16628,Transfer
16629,Transfer
16630,Return to Owner
16631,Euthanasia
16632,Adoption
16633,Euthanasia
16634,Return to Owner
16635,Euthanasia
16636,Adoption
16637,Adoption
16638,Adoption
16639,Adoption
16640,Transfer
16641,Return to Owner
16642,Adoption
16643,Adoption
16644,Adoption
16645,Adoption
16646,Adoption
16647,Euthanasia
16648,Died
16649,Return to Owner
16650,Return to Owner
16651,Adoption
16652,Transfer
16653,Euthanasia
16654,Transfer
16655,Adoption
16656,Adoption
16657,Return to Owner
16658,Return to Owner
16659,Transfer
16660,Return to Owner
16661,Euthanasia
16662,Return to Owner
16663,Return to Owner
16664,Euthanasia
16665,Adoption
16666,Return to Owner
16667,Transfer
16668,Adoption
16669,Adoption
16670,Adoption
16671,Died
16672,Adoption
16673,Adoption
16674,Return to Owner
16675,Euthanasia
16676,Adoption
16677,Adoption
16678,Euthanasia
16679,Adoption
16680,Euthanasia
16681,Adoption
16682,Transfer
16683,Return to Owner
16684,Return to Owner
16685,Adoption
16686,Transfer
16687,Adoption
16688,Adoption
16689,Euthanasia
16690,Return to Owner
16691,Died
16692,Return to Owner
16693,Adoption
16694,Adoption
16695,Adoption
16696,Euthanasia
16697,Adoption
16698,Return to Owner
16699,Adoption
16700,Transfer
16701,Adoption
16702,Return to Owner
16703,Transfer
16704,Transfer
16705,Transfer
16706,Transfer
16707,Transfer
16708,Died
16709,Adoption
16710,Return to Owner
16711,Adoption
16712,Adoption
16713,Return to Owner
16714,Euthanasia
16715,Return to Owner
16716,Adoption
16717,Adoption
16718,Transfer
16719,Adoption
16720,Adoption
16721,Transfer
16722,Adoption
16723,Transfer
16724,Adoption
16725,Adoption
16726,Died
16727,Return to Owner
16728,Adoption
16729,Adoption
16730,Euthanasia
16731,Adoption
16732,Transfer
16733,Euthanasia
16734,Adoption
16735,Euthanasia
16736,Adoption
16737,Adoption
16738,Adoption
16739,Transfer
16740,Died
16741,Return to Owner
16742,Return to Owner
16743,Adoption
16744,Transfer
16745,Transfer
16746,Adoption
16747,Return to Owner
16748,Euthanasia
16749,Died
16750,Return to Owner
16751,Return to Owner
16752,Adoption
16753,Euthanasia
16754,Return to Owner
16755,Euthanasia
16756,Return to Owner
16757,Return to Owner
16758,Return to Owner
16759,Adoption
16760,Transfer
16761,Died
16762,Transfer
16763,Return to Owner
16764,Return to Owner
16765,Return to Owner
16766,Adoption
16767,Return to Owner
16768,Died
16769,Adoption
16770,Return to Owner
16771,Return to Owner
16772,Adoption
16773,Return to Owner
16774,Return to Owner
16775,Transfer
16776,Transfer
16777,Return to Owner
16778,Transfer
16779,Died
16780,Euthanasia
16781,Transfer
16782,Transfer
16783,Adoption
16784,Died
16785,Return to Owner
16786,Return to Owner
16787,Euthanasia
16788,Adoption
16789,Adoption
16790,Adoption
16791,Died
16792,Adoption
16793,Return to Owner
16794,Adoption
16795,Adoption
16796,Transfer
16797,Transfer
16798,Euthanasia
16799,Return to Owner
16800,Return to Owner
16801,Return to Owner
16802,Adoption
16803,Died
16804,Transfer
16805,Euthanasia
16806,Adoption
16807,Adoption
16808,Adoption
16809,Transfer
16810,Euthanasia
16811,Died
16812,Adoption
16813,Return to Owner
16814,Transfer
16815,Adoption
16816,Euthanasia
16817,Adoption
16818,Transfer
16819,Adoption
16820,Adoption
16821,Adoption
16822,Died
16823,Transfer
16824,Euthanasia
16825,Euthanasia
16826,Adoption
16827,Return to Owner
16828,Euthanasia
16829,Return to Owner
16830,Return to Owner
16831,Return to Owner
16832,Euthanasia
16833,Adoption
16834,Return to Owner
16835,Return to Owner
16836,Adoption
16837,Euthanasia
16838,Adoption
16839,Adoption
16840,Return to Owner
16841,Transfer
16842,Return to Owner
16843,Return to Owner
16844,Return to Owner
16845,Transfer
16846,Return to Owner
16847,Return to Owner
16848,Adoption
16849,Euthanasia
16850,Return to Owner
16851,Transfer
16852,Died
16853,Died
16854,Return to Owner
16855,Adoption
16856,Transfer
16857,Adoption
16858,Died
16859,Return to Owner
16860,Adoption
16861,Euthanasia
16862,Adoption
16863,Adoption
16864,Transfer
16865,Euthanasia
16866,Adoption
16867,Adoption
16868,Transfer
16869,Euthanasia
16870,Return to Owner
16871,Return to Owner
16872,Adoption
16873,Transfer
16874,Euthanasia
16875,Transfer
16876,Return to Owner
16877,Return to Owner
16878,Return to Owner
16879,Adoption
16880,Adoption
16881,Adoption
16882,Euthanasia
16883,Return to Owner
16884,Euthanasia
16885,Died
16886,Adoption
16887,Return to Owner
16888,Return to Owner
16889,Return to Owner
16890,Return to Owner
16891,Return to Owner
16892,Adoption
16893,Euthanasia
16894,Return to Owner
16895,Adoption
16896,Adoption
16897,Adoption
16898,Adoption
16899,Adoption
16900,Adoption
16901,Adoption
16902,Adoption
16903,Adoption
16904,Adoption
16905,Transfer
16906,Adoption
16907,Adoption
16908,Return to Owner
16909,Return to Owner
16910,Died
16911,Return to Owner
16912,Died
16913,Adoption
16914,Adoption
16915,Return to Owner
16916,Return to Owner
16917,Return to Owner
16918,Transfer
16919,Return to Owner
16920,Return to Owner
16921,Transfer
16922,Return to Owner
16923,Return to Owner
16924,Return to Owner
16925,Adoption
16926,Adoption
16927,Adoption
16928,Return to Owner
16929,Died
16930,Died
16931,Adoption
16932,Euthanasia
16933,Transfer
16934,Return to Owner
16935,Died
16936,Died
16937,Adoption
16938,Transfer
16939,Adoption
16940,Died
16941,Return to Owner
16942,Euthanasia
16943,Return to Owner
16944,Adoption
16945,Adoption
16946,Adoption
16947,Died
16948,Adoption
16949,Transfer
16950,Euthanasia
16951,Return to Owner
16952,Return to Owner
16953,Return to Owner
16954,Euthanasia
16955,Died
16956,Return to Owner
16957,Adoption
16958,Adoption
16959,Adoption
16960,Return to Owner
16961,Transfer
16962,Transfer
16963,Transfer
16964,Return to Owner
16965,Return to Owner
16966,Adoption
16967,Adoption
16968,Adoption
16969,Adoption
16970,Return to Owner
16971,Return to Owner
16972,Adoption
16973,Return to Owner
16974,Adoption
16975,Adoption
16976,Euthanasia
16977,Died
16978,Return to Owner
16979,Adoption
16980,Return to Owner
16981,Transfer
16982,Died
16983,Return to Owner
16984,Adoption
16985,Euthanasia
16986,Transfer
16987,Return to Owner
16988,Adoption
16989,Euthanasia
16990,Return to Owner
16991,Transfer
16992,Return to Owner
16993,Adoption
16994,Transfer
16995,Euthanasia
16996,Adoption
16997,Adoption
16998,Adoption
16999,Adoption
17000,Return to Owner
17001,Return to Owner
17002,Transfer
17003,Died
17004,Adoption
17005,Adoption
17006,Transfer
17007,Euthanasia
17008,Adoption
17009,Euthanasia
17010,Adoption
17011,Return to Owner
17012,Return to Owner
17013,Adoption
17014,Adoption
17015,Return to Owner
17016,Adoption
17017,Return to Owner
17018,Return to Owner
17019,Adoption
17020,Died
17021,Adoption
17022,Adoption
17023,Adoption
17024,Return to Owner
17025,Adoption
17026,Return to Owner
17027,Died
17028,Return to Owner
17029,Return to Owner
17030,Euthanasia
17031,Transfer
17032,Adoption
17033,Died
17034,Return to Owner
17035,Adoption
17036,Adoption
17037,Adoption
17038,Transfer
17039,Return to Owner
17040,Adoption
17041,Return to Owner
17042,Died
17043,Adoption
17044,Euthanasia
17045,Transfer
17046,Adoption
17047,Adoption
17048,Euthanasia
17049,Return to Owner
17050,Adoption
17051,Return to Owner
17052,Adoption
17053,Return to Owner
17054,Return to Owner
17055,Return to Owner
17056,Adoption
17057,Adoption
17058,Adoption
17059,Return to Owner
17060,Return to Owner
17061,Transfer
17062,Adoption
17063,Adoption
17064,Adoption
17065,Adoption
17066,Adoption
17067,Transfer
17068,Return to Owner
17069,Adoption
17070,Euthanasia
17071,Transfer
17072,Adoption
17073,Died
17074,Return to Owner
17075,Return to Owner
17076,Adoption
17077,Transfer
17078,Died
17079,Return to Owner
17080,Adoption
17081,Died
17082,Adoption
17083,Adoption
17084,Return to Owner
17085,Return to Owner
17086,Return to Owner
17087,Adoption
17088,Transfer
17089,Adoption
17090,Adoption
17091,Euthanasia
17092,Adoption
17093,Adoption
17094,Adoption
17095,Return to Owner
17096,Transfer
17097,Adoption
17098,Return to Owner
17099,Transfer
17100,Return to Owner
17101,Adoption
17102,Adoption
17103,Return to Owner
17104,Adoption
17105,Died
17106,Euthanasia
17107,Died
17108,Adoption
17109,Return to Owner
17110,Died
17111,Return to Owner
17112,Return to Owner
17113,Transfer
17114,Return to Owner
17115,Adoption
17116,Euthanasia
17117,Return to Owner
17118,Adoption
17119,Return to Owner
17120,Euthanasia
17121,Transfer
17122,Adoption
17123,Adoption
17124,Return to Owner
17125,Euthanasia
17126,Adoption
17127,Return to Owner
17128,Return to Owner
17129,Adoption
17130,Died
17131,Adoption
17132,Adoption
17133,Transfer
17134,Adoption
17135,Transfer
17136,Return to Owner
17137,Return to Owner
17138,Return to Owner
17139,Adoption
17140,Euthanasia
17141,Return to Owner
17142,Adoption
17143,Euthanasia
17144,Euthanasia
17145,Adoption
17146,Transfer
17147,Adoption
17148,Adoption
17149,Return to Owner
17150,Return to Owner
17151,Adoption
17152,Adoption
17153,Adoption
17154,Euthanasia
17155,Return to Owner
17156,Transfer
17157,Adoption
17158,Adoption
17159,Return to Owner
17160,Euthanasia
17161,Transfer
17162,Adoption
17163,Adoption
17164,Return to Owner
17165,Return to Owner
17166,Transfer
17167,Return to Owner
17168,Euthanasia
17169,Adoption
17170,Return to Owner
17171,Transfer
17172,Adoption
17173,Transfer
17174,Transfer
17175,Died
17176,Transfer
17177,Adoption
17178,Return to Owner
17179,Return to Owner
17180,Adoption
17181,Adoption
17182,Adoption
17183,Adoption
17184,Transfer
17185,Euthanasia
17186,Return to Owner
17187,Adoption
17188,Return to Owner
17189,Transfer
17190,Return to Owner
17191,Euthanasia
17192,Return to Owner
17193,Adoption
17194,Adoption
17195,Adoption
17196,Transfer
17197,Euthanasia
17198,Euthanasia
17199,Transfer
17200,Died
17201,Return to Owner
17202,Transfer
17203,Transfer
17204,Adoption
17205,Adoption
17206,Return to Owner
17207,Return to Owner
17208,Euthanasia
17209,Euthanasia
17210,Adoption
17211,Died
17212,Return to Owner
17213,Adoption
17214,Adoption
17215,Return to Owner
17216,Adoption
17217,Euthanasia
17218,Transfer
17219,Died
17220,Died
17221,Return to Owner
17222,Return to Owner
17223,Transfer
17224,Adoption
17225,Return to Owner
17226,Adoption
17227,Return to Owner
17228,Transfer
17229,Adoption
17230,Adoption
17231,Euthanasia
17232,Adoption
17233,Return to Owner
17234,Adoption
17235,Adoption
17236,Adoption
17237,Adoption
17238,Euthanasia
17239,Adoption
17240,Died
17241,Return to Owner
17242,Return to Owner
17243,Adoption
17244,Adoption
17245,Return to Owner
17246,Return to Owner
17247,Return to Owner
17248,Adoption
17249,Return to Owner
17250,Adoption
17251,Adoption
17252,Adoption
17253,Return to Owner
17254,Euthanasia
17255,Died
17256,Return to Owner
17257,Return to Owner
17258,Adoption
17259,Adoption
17260,Return to Owner
17261,Died
17262,Adoption
17263,Adoption
17264,Transfer
17265,Died
17266,Adoption
17267,Return to Owner
17268,Transfer
17269,Adoption
17270,Euthanasia
17271,Adoption
17272,Euthanasia
17273,Died
17274,Transfer
17275,Return to Owner
17276,Died
17277,Return to Owner
17278,Return to Owner
17279,Transfer
17280,Transfer
17281,Adoption
17282,Return to Owner
17283,Died
17284,Adoption
17285,Adoption
17286,Adoption
17287,Adoption
17288,Died
17289,Transfer
17290,Transfer
17291,Return to Owner
17292,Euthanasia
17293,Died
17294,Return to Owner
17295,Adoption
17296,Euthanasia
17297,Return to Owner
17298,Transfer
17299,Died
17300,Transfer
17301,Return to Owner
17302,Euthanasia
17303,Adoption
17304,Transfer
17305,Return to Owner
17306,Transfer
17307,Adoption
17308,Adoption
17309,Transfer
17310,Return to Owner
17311,Adoption
17312,Died
17313,Euthanasia
17314,Euthanasia
17315,Adoption
17316,Adoption
17317,Return to Owner
17318,Return to Owner
17319,Adoption
17320,Adoption
17321,Adoption
17322,Return to Owner
17323,Transfer
17324,Adoption
17325,Transfer
17326,Transfer
17327,Adoption
17328,Return to Owner
17329,Transfer
17330,Return to Owner
17331,Transfer
17332,Transfer
17333,Transfer
17334,Adoption
17335,Died
17336,Adoption
17337,Euthanasia
17338,Adoption
17339,Return to Owner
17340,Euthanasia
17341,Adoption
17342,Died
17343,Transfer
17344,Return to Owner
17345,Transfer
17346,Adoption
17347,Died
17348,Return to Owner
17349,Adoption
17350,Return to Owner
17351,Adoption
17352,Transfer
17353,Return to Owner
17354,Transfer
17355,Adoption
17356,Adoption
17357,Return to Owner
17358,Transfer
17359,Died
17360,Adoption
17361,Return to Owner
17362,Return to Owner
17363,Adoption
17364,Adoption
17365,Adoption
17366,Adoption
17367,Euthanasia
17368,Died
17369,Adoption
17370,Died
17371,Return to Owner
17372,Adoption
17373,Adoption
17374,Died
17375,Return to Owner
17376,Euthanasia
17377,Adoption
17378,Transfer
17379,Died
17380,Died
17381,Transfer
17382,Return to Owner
17383,Transfer
17384,Return to Owner
17385,Adoption
17386,Return to Owner
17387,Adoption
17388,Transfer
17389,Adoption
17390,Euthanasia
17391,Return to Owner
17392,Adoption
17393,Return to Owner
17394,Return to Owner
17395,Return to Owner
17396,Return to Owner
17397,Adoption
17398,Adoption
17399,Adoption
17400,Return to Owner
17401,Adoption
17402,Transfer
17403,Adoption
17404,Euthanasia
17405,Euthanasia
17406,Transfer
17407,Transfer
17408,Adoption
17409,Adoption
17410,Adoption
17411,Adoption
17412,Return to Owner
17413,Adoption
17414,Return to Owner
17415,Died
17416,Adoption
17417,Adoption
17418,Transfer
17419,Adoption
17420,Return to Owner
17421,Adoption
17422,Return to Owner
17423,Adoption
17424,Transfer
17425,Euthanasia
17426,Return to Owner
17427,Adoption
17428,Return to Owner
17429,Return to Owner
17430,Return to Owner
17431,Return to Owner
17432,Transfer
17433,Return to Owner
17434,Return to Owner
17435,Adoption
17436,Died
17437,Adoption
17438,Return to Owner
17439,Transfer
17440,Euthanasia
17441,Adoption
17442,Return to Owner
17443,Return to Owner
17444,Adoption
17445,Transfer
17446,Transfer
17447,Return to Owner
17448,Adoption
17449,Adoption
17450,Adoption
17451,Died
17452,Return to Owner
17453,Adoption
17454,Died
17455,Adoption
17456,Adoption
17457,Euthanasia
17458,Adoption
17459,Return to Owner
17460,Adoption
17461,Return to Owner
17462,Adoption
17463,Adoption
17464,Adoption
17465,Died
17466,Adoption
17467,Died
17468,Adoption
17469,Return to Owner
17470,Adoption
17471,Euthanasia
17472,Euthanasia
17473,Return to Owner
17474,Adoption
17475,Return to Owner
17476,Died
17477,Died
17478,Return to Owner
17479,Adoption
17480,Return to Owner
17481,Adoption
17482,Adoption
17483,Return to Owner
17484,Return to Owner
17485,Died
17486,Adoption
17487,Return to Owner
17488,Euthanasia
17489,Died
17490,Return to Owner
17491,Adoption
17492,Return to Owner
17493,Died
17494,Adoption
17495,Died
17496,Adoption
17497,Adoption
17498,Adoption
17499,Euthanasia
17500,Died
17501,Died
17502,Adoption
17503,Transfer
17504,Died
17505,Adoption
17506,Adoption
17507,Euthanasia
17508,Return to Owner
17509,Transfer
17510,Transfer
17511,Return to Owner
17512,Transfer
17513,Euthanasia
17514,Transfer
17515,Adoption
17516,Adoption
17517,Adoption
17518,Died
17519,Return to Owner
17520,Adoption
17521,Transfer
17522,Transfer
17523,Adoption
17524,Adoption
17525,Adoption
17526,Return to Owner
17527,Adoption
17528,Transfer
17529,Adoption
17530,Adoption
17531,Adoption
17532,Adoption
17533,Return to Owner
17534,Adoption
17535,Return to Owner
17536,Return to Owner
17537,Adoption
17538,Return to Owner
17539,Adoption
17540,Died
17541,Return to Owner
17542,Adoption
17543,Transfer
17544,Adoption
17545,Died
17546,Adoption
17547,Adoption
17548,Return to Owner
17549,Return to Owner
17550,Return to Owner
17551,Adoption
17552,Adoption
17553,Adoption
17554,Return to Owner
17555,Adoption
17556,Transfer
17557,Adoption
17558,Euthanasia
17559,Return to Owner
17560,Return to Owner
17561,Adoption
17562,Euthanasia
17563,Adoption
17564,Return to Owner
17565,Euthanasia
17566,Adoption
17567,Return to Owner
17568,Died
17569,Adoption
17570,Adoption
17571,Transfer
17572,Adoption
17573,Adoption
17574,Adoption
17575,Return to Owner
17576,Return to Owner
17577,Return to Owner
17578,Adoption
17579,Transfer
17580,Died
17581,Return to Owner
17582,Adoption
17583,Return to Owner
17584,Return to Owner
17585,Return to Owner
17586,Euthanasia
17587,Transfer
17588,Adoption
17589,Euthanasia
17590,Return to Owner
17591,Adoption
17592,Return to Owner
17593,Adoption
17594,Adoption
17595,Transfer
17596,Adoption
17597,Adoption
17598,Return to Owner
17599,Transfer
17600,Return to Owner
17601,Return to Owner
17602,Transfer
17603,Adoption
17604,Adoption
17605,Transfer
17606,Transfer
17607,Adoption
17608,Return to Owner
17609,Euthanasia
17610,Return to Owner
17611,Transfer
17612,Adoption
17613,Transfer
17614,Return to Owner
17615,Return to Owner
17616,Died
17617,Return to Owner
17618,Adoption
17619,Transfer
17620,Adoption
17621,Adoption
17622,Adoption
17623,Died
17624,Died
17625,Return to Owner
17626,Euthanasia
17627,Adoption
17628,Return to Owner
17629,Return to Owner
17630,Died
17631,Adoption
17632,Return to Owner
17633,Adoption
17634,Return to Owner
17635,Adoption
17636,Died
17637,Adoption
17638,Return to Owner
17639,Euthanasia
17640,Euthanasia
17641,Return to Owner
17642,Return to Owner
17643,Euthanasia
17644,Return to Owner
17645,Adoption
17646,Return to Owner
17647,Adoption
17648,Adoption
17649,Euthanasia
17650,Transfer
17651,Adoption
17652,Adoption
17653,Adoption
17654,Return to Owner
17655,Adoption
17656,Adoption
17657,Died
17658,Adoption
17659,Return to Owner
17660,Adoption
17661,Adoption
17662,Adoption
17663,Return to Owner
17664,Adoption
17665,Transfer
17666,Return to Owner
17667,Transfer
17668,Return to Owner
17669,Euthanasia
17670,Return to Owner
17671,Return to Owner
17672,Adoption
17673,Euthanasia
17674,Transfer
17675,Return to Owner
17676,Return to Owner
17677,Adoption
17678,Euthanasia
17679,Adoption
17680,Transfer
17681,Adoption
17682,Adoption
17683,Transfer
17684,Euthanasia
17685,Adoption
17686,Transfer
17687,Died
17688,Transfer
17689,Died
17690,Adoption
17691,Return to Owner
17692,Transfer
17693,Adoption
17694,Return to Owner
17695,Adoption
17696,Adoption
17697,Return to Owner
17698,Adoption
17699,Return to Owner
17700,Return to Owner
17701,Adoption
17702,Euthanasia
17703,Adoption
17704,Died
17705,Died
17706,Return to Owner
17707,Return to Owner
17708,Return to Owner
17709,Return to Owner
17710,Transfer
17711,Transfer
17712,Adoption
17713,Adoption
17714,Adoption
17715,Adoption
17716,Transfer
17717,Return to Owner
17718,Adoption
17719,Transfer
17720,Return to Owner
17721,Adoption
17722,Return to Owner
17723,Return to Owner
17724,Died
17725,Adoption
17726,Adoption
17727,Adoption
17728,Return to Owner
17729,Adoption
17730,Euthanasia
17731,Transfer
17732,Transfer
17733,Return to Owner
17734,Died
17735,Adoption
17736,Adoption
17737,Adoption
17738,Return to Owner
17739,Euthanasia
17740,Euthanasia
17741,Return to Owner
17742,Adoption
17743,Return to Owner
17744,Return to Owner
17745,Adoption
17746,Adoption
17747,Transfer
17748,Adoption
17749,Adoption
17750,Adoption
17751,Died
17752,Return to Owner
17753,Return to Owner
17754,Adoption
17755,Return to Owner
17756,Euthanasia
17757,Return to Owner
17758,Return to Owner
17759,Adoption
17760,Return to Owner
17761,Adoption
17762,Adoption
17763,Return to Owner
17764,Adoption
17765,Return to Owner
17766,Adoption
17767,Adoption
17768,Euthanasia
17769,Return to Owner
17770,Return to Owner
17771,Died
17772,Died
17773,Transfer
17774,Return to Owner
17775,Transfer
17776,Euthanasia
17777,Transfer
17778,Transfer
17779,Transfer
17780,Adoption
17781,Return to Owner
17782,Euthanasia
17783,Return to Owner
17784,Transfer
17785,Adoption
17786,Adoption
17787,Transfer
17788,Adoption
17789,Return to Owner
17790,Return to Owner
17791,Adoption
17792,Return to Owner
17793,Return to Owner
17794,Euthanasia
17795,Return to Owner
17796,Euthanasia
17797,Return to Owner
17798,Transfer
17799,Adoption
17800,Transfer
17801,Adoption
17802,Adoption
17803,Adoption
17804,Died
17805,Adoption
17806,Adoption
17807,Adoption
17808,Died
17809,Adoption
17810,Return to Owner
17811,Return to Owner
17812,Adoption
17813,Adoption
17814,Return to Owner
17815,Adoption
17816,Transfer
17817,Return to Owner
17818,Died
17819,Adoption
17820,Adoption
17821,Euthanasia
17822,Adoption
17823,Euthanasia
17824,Euthanasia
17825,Adoption
17826,Euthanasia
17827,Euthanasia
17828,Return to Owner
17829,Return to Owner
17830,Adoption
17831,Euthanasia
17832,Euthanasia
17833,Adoption
17834,Adoption
17835,Died
17836,Adoption
17837,Adoption
17838,Euthanasia
17839,Adoption
17840,Adoption
17841,Euthanasia
17842,Died
17843,Return to Owner
17844,Adoption
17845,Adoption
17846,Adoption
17847,Euthanasia
17848,Adoption
17849,Return to Owner
17850,Transfer
17851,Return to Owner
17852,Died
17853,Adoption
17854,Return to Owner
17855,Adoption
17856,Return to Owner
17857,Return to Owner
17858,Died
17859,Transfer
17860,Died
17861,Euthanasia
17862,Euthanasia
17863,Return to Owner
17864,Transfer
17865,Return to Owner
17866,Died
17867,Transfer
17868,Return to Owner
17869,Adoption
17870,Return to Owner
17871,Died
17872,Return to Owner
17873,Adoption
17874,Adoption
17875,Return to Owner
17876,Transfer
17877,Return to Owner
17878,Return to Owner
17879,Euthanasia
17880,Adoption
17881,Died
17882,Return to Owner
17883,Adoption
17884,Adoption
17885,Transfer
17886,Adoption
17887,Return to Owner
17888,Adoption
17889,Adoption
17890,Adoption
17891,Euthanasia
17892,Adoption
17893,Return to Owner
17894,Adoption
17895,Return to Owner
17896,Transfer
17897,Adoption
17898,Adoption
17899,Transfer
17900,Return to Owner
17901,Return to Owner
17902,Euthanasia
17903,Return to Owner
17904,Died
17905,Return to Owner
17906,Died
17907,Return to Owner
17908,Transfer
17909,Died
17910,Transfer
17911,Adoption
17912,Transfer
17913,Return to Owner
17914,Return to Owner
17915,Return to Owner
17916,Euthanasia
17917,Adoption
17918,Died
17919,Adoption
17920,Return to Owner
17921,Adoption
17922,Adoption
17923,Adoption
17924,Return to Owner
17925,Transfer
17926,Return to Owner
17927,Euthanasia
17928,Euthanasia
17929,Adoption
17930,Adoption
17931,Euthanasia
17932,Adoption
17933,Died
17934,Died
17935,Return to Owner
17936,Adoption
17937,Adoption
17938,Adoption
17939,Transfer
17940,Euthanasia
17941,Return to Owner
17942,Adoption
17943,Return to Owner
17944,Return to Owner
17945,Adoption
17946,Adoption
17947,Return to Owner
17948,Transfer
17949,Euthanasia
17950,Return to Owner
17951,Euthanasia
17952,Adoption
17953,Transfer
17954,Died
17955,Died
17956,Return to Owner
