Id,Outcome Type
11654,Transfer
11655,Died
11656,Adoption
11657,Return to Owner
11658,Adoption
11659,Return to Owner
11660,Adoption
11661,Return to Owner
11662,Euthanasia
11663,Return to Owner
11664,Euthanasia
11665,Adoption
11666,Transfer
11667,Return to Owner
11668,Died
11669,Transfer
11670,Adoption
11671,Died
11672,Return to Owner
11673,Died
11674,Adoption
11675,Return to Owner
11676,Return to Owner
11677,Euthanasia
11678,Died
11679,Adoption
11680,Euthanasia
11681,Return to Owner
11682,Died
11683,Return to Owner
11684,Adoption
11685,Euthanasia
11686,Transfer
11687,Adoption
11688,Return to Owner
11689,Adoption
11690,Return to Owner
11691,Euthanasia
11692,Return to Owner
11693,Adoption
11694,Adoption
11695,Transfer
11696,Died
11697,Return to Owner
11698,Adoption
11699,Adoption
11700,Return to Owner
11701,Return to Owner
11702,Return to Owner
11703,Transfer
11704,Euthanasia
11705,Adoption
11706,Return to Owner
11707,Return to Owner
11708,Return to Owner
11709,Return to Owner
11710,Adoption
11711,Return to Owner
11712,Transfer
11713,Adoption
11714,Adoption
11715,Transfer
11716,Return to Owner
11717,Adoption
11718,Return to Owner
11719,Transfer
11720,Return to Owner
11721,Return to Owner
11722,Return to Owner
11723,Transfer
11724,Died
11725,Euthanasia
11726,Return to Owner
11727,Adoption
11728,Euthanasia
11729,Adoption
11730,Return to Owner
11731,Return to Owner
11732,Adoption
11733,Return to Owner
11734,Euthanasia
11735,Return to Owner
11736,Euthanasia
11737,Transfer
11738,Return to Owner
11739,Adoption
11740,Adoption
11741,Adoption
11742,Transfer
11743,Return to Owner
11744,Adoption
11745,Return to Owner
11746,Adoption
11747,Return to Owner
11748,Euthanasia
11749,Adoption
11750,Euthanasia
11751,Return to Owner
11752,Adoption
11753,Return to Owner
11754,Return to Owner
11755,Transfer
11756,Transfer
11757,Adoption
11758,Transfer
11759,Euthanasia
11760,Transfer
11761,Adoption
11762,Return to Owner
11763,Adoption
11764,Return to Owner
11765,Euthanasia
11766,Died
11767,Adoption
11768,Transfer
11769,Adoption
11770,Adoption
11771,Adoption
11772,Adoption
11773,Adoption
11774,Return to Owner
11775,Return to Owner
11776,Return to Owner
11777,Return to Owner
11778,Return to Owner
11779,Died
11780,Return to Owner
11781,Return to Owner
11782,Return to Owner
11783,Adoption
11784,Return to Owner
11785,Adoption
11786,Died
11787,Return to Owner
11788,Adoption
11789,Transfer
11790,Return to Owner
11791,Return to Owner
11792,Transfer
11793,Adoption
11794,Adoption
11795,Died
11796,Return to Owner
11797,Return to Owner
11798,Adoption
11799,Adoption
11800,Return to Owner
11801,Euthanasia
11802,Adoption
11803,Adoption
11804,Adoption
11805,Transfer
11806,Return to Owner
11807,Adoption
11808,Return to Owner
11809,Return to Owner
11810,Transfer
11811,Return to Owner
11812,Return to Owner
11813,Transfer
11814,Adoption
11815,Euthanasia
11816,Adoption
11817,Adoption
11818,Adoption
11819,Died
11820,Return to Owner
11821,Transfer
11822,Adoption
11823,Return to Owner
11824,Transfer
11825,Return to Owner
11826,Euthanasia
11827,Return to Owner
11828,Adoption
11829,Euthanasia
11830,Adoption
11831,Adoption
11832,Adoption
11833,Transfer
11834,Died
11835,Transfer
11836,Return to Owner
11837,Return to Owner
11838,Adoption
11839,Adoption
11840,Euthanasia
11841,Return to Owner
11842,Adoption
11843,Adoption
11844,Transfer
11845,Adoption
11846,Died
11847,Return to Owner
11848,Transfer
11849,Return to Owner
11850,Adoption
11851,Adoption
11852,Adoption
11853,Died
11854,Return to Owner
11855,Return to Owner
11856,Return to Owner
11857,Adoption
11858,Adoption
11859,Euthanasia
11860,Adoption
11861,Adoption
11862,Transfer
11863,Adoption
11864,Adoption
11865,Return to Owner
11866,Transfer
11867,Transfer
11868,Adoption
11869,Transfer
11870,Adoption
11871,Return to Owner
11872,Euthanasia
11873,Adoption
11874,Transfer
11875,Transfer
11876,Adoption
11877,Return to Owner
11878,Adoption
11879,Return to Owner
11880,Adoption
11881,Return to Owner
11882,Adoption
11883,Adoption
11884,Transfer
11885,Transfer
11886,Adoption
11887,Adoption
11888,Adoption
11889,Adoption
11890,Transfer
11891,Adoption
11892,Adoption
11893,Died
11894,Transfer
11895,Adoption
11896,Died
11897,Transfer
11898,Return to Owner
11899,Euthanasia
11900,Transfer
11901,Died
11902,Adoption
11903,Adoption
11904,Euthanasia
11905,Adoption
11906,Euthanasia
11907,Return to Owner
11908,Return to Owner
11909,Euthanasia
11910,Adoption
11911,Transfer
11912,Adoption
11913,Transfer
11914,Return to Owner
11915,Return to Owner
11916,Return to Owner
11917,Transfer
11918,Euthanasia
11919,Adoption
11920,Return to Owner
11921,Adoption
11922,Adoption
11923,Adoption
11924,Died
11925,Transfer
11926,Return to Owner
11927,Died
11928,Return to Owner
11929,Adoption
11930,Return to Owner
11931,Adoption
11932,Return to Owner
11933,Transfer
11934,Adoption
11935,Adoption
11936,Adoption
11937,Return to Owner
11938,Return to Owner
11939,Transfer
11940,Adoption
11941,Adoption
11942,Died
11943,Died
11944,Return to Owner
11945,Return to Owner
11946,Adoption
11947,Return to Owner
11948,Return to Owner
11949,Died
11950,Return to Owner
11951,Return to Owner
11952,Transfer
11953,Died
11954,Adoption
11955,Adoption
11956,Adoption
11957,Return to Owner
11958,Died
11959,Return to Owner
11960,Transfer
11961,Adoption
11962,Euthanasia
11963,Euthanasia
11964,Return to Owner
11965,Died
11966,Euthanasia
11967,Died
11968,Return to Owner
11969,Euthanasia
11970,Return to Owner
11971,Return to Owner
11972,Died
11973,Transfer
11974,Return to Owner
11975,Return to Owner
11976,Return to Owner
11977,Euthanasia
11978,Adoption
11979,Adoption
11980,Return to Owner
11981,Adoption
11982,Euthanasia
11983,Euthanasia
11984,Euthanasia
11985,Euthanasia
11986,Adoption
11987,Transfer
11988,Adoption
11989,Return to Owner
11990,Adoption
11991,Return to Owner
11992,Adoption
11993,Transfer
11994,Adoption
11995,Transfer
11996,Adoption
11997,Euthanasia
11998,Adoption
11999,Adoption
12000,Adoption
12001,Return to Owner
12002,Return to Owner
12003,Adoption
12004,Return to Owner
12005,Adoption
12006,Adoption
12007,Adoption
12008,Adoption
12009,Adoption
12010,Transfer
12011,Return to Owner
12012,Transfer
12013,Return to Owner
12014,Transfer
12015,Return to Owner
12016,Adoption
12017,Adoption
12018,Transfer
12019,Return to Owner
12020,Return to Owner
12021,Transfer
12022,Euthanasia
12023,Adoption
12024,Euthanasia
12025,Adoption
12026,Return to Owner
12027,Adoption
12028,Return to Owner
12029,Return to Owner
12030,Transfer
12031,Died
12032,Adoption
12033,Adoption
12034,Return to Owner
12035,Transfer
12036,Euthanasia
12037,Return to Owner
12038,Transfer
12039,Adoption
12040,Return to Owner
12041,Adoption
12042,Adoption
12043,Transfer
12044,Adoption
12045,Adoption
12046,Adoption
12047,Return to Owner
12048,Return to Owner
12049,Return to Owner
12050,Transfer
12051,Return to Owner
12052,Return to Owner
12053,Died
12054,Return to Owner
12055,Transfer
12056,Return to Owner
12057,Adoption
12058,Euthanasia
12059,Return to Owner
12060,Return to Owner
12061,Transfer
12062,Return to Owner
12063,Return to Owner
12064,Euthanasia
12065,Return to Owner
12066,Adoption
12067,Return to Owner
12068,Adoption
12069,Transfer
12070,Return to Owner
12071,Adoption
12072,Adoption
12073,Adoption
12074,Return to Owner
12075,Adoption
12076,Transfer
12077,Adoption
12078,Return to Owner
12079,Adoption
12080,Return to Owner
12081,Return to Owner
12082,Adoption
12083,Adoption
12084,Transfer
12085,Transfer
12086,Adoption
12087,Return to Owner
12088,Adoption
12089,Return to Owner
12090,Adoption
12091,Transfer
12092,Return to Owner
12093,Return to Owner
12094,Transfer
12095,Adoption
12096,Transfer
12097,Died
12098,Adoption
12099,Died
12100,Adoption
12101,Adoption
12102,Return to Owner
12103,Transfer
12104,Euthanasia
12105,Adoption
12106,Transfer
12107,Adoption
12108,Return to Owner
12109,Euthanasia
12110,Return to Owner
12111,Adoption
12112,Return to Owner
12113,Adoption
12114,Adoption
12115,Return to Owner
12116,Transfer
12117,Adoption
12118,Return to Owner
12119,Transfer
12120,Return to Owner
12121,Adoption
12122,Return to Owner
12123,Adoption
12124,Transfer
12125,Euthanasia
12126,Died
12127,Adoption
12128,Adoption
12129,Transfer
12130,Died
12131,Return to Owner
12132,Adoption
12133,Adoption
12134,Return to Owner
12135,Adoption
12136,Transfer
12137,Transfer
12138,Return to Owner
12139,Adoption
12140,Return to Owner
12141,Euthanasia
12142,Adoption
12143,Adoption
12144,Transfer
12145,Adoption
12146,Return to Owner
12147,Adoption
12148,Transfer
12149,Return to Owner
12150,Return to Owner
12151,Transfer
12152,Transfer
12153,Transfer
12154,Euthanasia
12155,Adoption
12156,Return to Owner
12157,Adoption
12158,Return to Owner
12159,Transfer
12160,Adoption
12161,Return to Owner
12162,Return to Owner
12163,Transfer
12164,Adoption
12165,Adoption
12166,Transfer
12167,Transfer
12168,Return to Owner
12169,Return to Owner
12170,Adoption
12171,Transfer
12172,Died
12173,Transfer
12174,Adoption
12175,Died
12176,Adoption
12177,Euthanasia
12178,Return to Owner
12179,Adoption
12180,Transfer
12181,Euthanasia
12182,Transfer
12183,Adoption
12184,Adoption
12185,Adoption
12186,Adoption
12187,Adoption
12188,Transfer
12189,Adoption
12190,Euthanasia
12191,Died
12192,Adoption
12193,Adoption
12194,Adoption
12195,Adoption
12196,Return to Owner
12197,Return to Owner
12198,Transfer
12199,Adoption
12200,Return to Owner
12201,Adoption
12202,Return to Owner
12203,Adoption
12204,Euthanasia
12205,Return to Owner
12206,Adoption
12207,Return to Owner
12208,Return to Owner
12209,Return to Owner
12210,Transfer
12211,Died
12212,Adoption
12213,Adoption
12214,Return to Owner
12215,Return to Owner
12216,Died
12217,Euthanasia
12218,Return to Owner
12219,Return to Owner
12220,Died
12221,Return to Owner
12222,Adoption
12223,Return to Owner
12224,Transfer
12225,Adoption
12226,Euthanasia
12227,Adoption
12228,Died
12229,Adoption
12230,Adoption
12231,Transfer
12232,Return to Owner
12233,Died
12234,Transfer
12235,Return to Owner
12236,Adoption
12237,Adoption
12238,Adoption
12239,Transfer
12240,Died
12241,Adoption
12242,Adoption
12243,Return to Owner
12244,Return to Owner
12245,Euthanasia
12246,Euthanasia
12247,Adoption
12248,Euthanasia
12249,Return to Owner
12250,Died
12251,Return to Owner
12252,Adoption
12253,Return to Owner
12254,Return to Owner
12255,Return to Owner
12256,Return to Owner
12257,Euthanasia
12258,Return to Owner
12259,Adoption
12260,Adoption
12261,Transfer
12262,Return to Owner
12263,Transfer
12264,Adoption
12265,Return to Owner
12266,Euthanasia
12267,Adoption
12268,Transfer
12269,Return to Owner
12270,Transfer
12271,Died
12272,Euthanasia
12273,Adoption
12274,Return to Owner
12275,Adoption
12276,Transfer
12277,Transfer
12278,Return to Owner
12279,Adoption
12280,Transfer
12281,Return to Owner
12282,Euthanasia
12283,Adoption
12284,Euthanasia
12285,Adoption
12286,Adoption
12287,Transfer
12288,Adoption
12289,Transfer
12290,Adoption
12291,Adoption
12292,Return to Owner
12293,Transfer
12294,Return to Owner
12295,Died
12296,Return to Owner
12297,Adoption
12298,Return to Owner
12299,Adoption
12300,Return to Owner
12301,Adoption
12302,Adoption
12303,Return to Owner
12304,Adoption
12305,Adoption
12306,Return to Owner
12307,Adoption
12308,Return to Owner
12309,Transfer
12310,Transfer
12311,Adoption
12312,Transfer
12313,Transfer
12314,Return to Owner
12315,Adoption
12316,Adoption
12317,Euthanasia
12318,Died
12319,Return to Owner
12320,Return to Owner
12321,Died
12322,Adoption
12323,Return to Owner
12324,Adoption
12325,Adoption
12326,Adoption
12327,Euthanasia
12328,Euthanasia
12329,Return to Owner
12330,Adoption
12331,Adoption
12332,Transfer
12333,Return to Owner
12334,Return to Owner
12335,Transfer
12336,Euthanasia
12337,Return to Owner
12338,Adoption
12339,Return to Owner
12340,Adoption
12341,Return to Owner
12342,Transfer
12343,Died
12344,Return to Owner
12345,Transfer
12346,Euthanasia
12347,Return to Owner
12348,Adoption
12349,Euthanasia
12350,Transfer
12351,Transfer
12352,Return to Owner
12353,Return to Owner
12354,Return to Owner
12355,Adoption
12356,Adoption
12357,Return to Owner
12358,Return to Owner
12359,Return to Owner
12360,Adoption
12361,Adoption
12362,Adoption
12363,Euthanasia
12364,Adoption
12365,Return to Owner
12366,Adoption
12367,Adoption
12368,Return to Owner
12369,Transfer
12370,Transfer
12371,Return to Owner
12372,Adoption
12373,Transfer
12374,Adoption
12375,Return to Owner
12376,Return to Owner
12377,Adoption
12378,Transfer
12379,Adoption
12380,Return to Owner
12381,Euthanasia
12382,Return to Owner
12383,Adoption
12384,Adoption
12385,Died
12386,Return to Owner
12387,Transfer
12388,Adoption
12389,Euthanasia
12390,Return to Owner
12391,Return to Owner
12392,Euthanasia
12393,Adoption
12394,Transfer
12395,Died
12396,Transfer
12397,Return to Owner
12398,Euthanasia
12399,Adoption
12400,Adoption
12401,Adoption
12402,Return to Owner
12403,Adoption
12404,Transfer
12405,Return to Owner
12406,Transfer
12407,Euthanasia
12408,Transfer
12409,Adoption
12410,Return to Owner
12411,Transfer
12412,Return to Owner
12413,Adoption
12414,Return to Owner
12415,Adoption
12416,Return to Owner
12417,Adoption
12418,Adoption
12419,Adoption
12420,Adoption
12421,Transfer
12422,Return to Owner
12423,Return to Owner
12424,Return to Owner
12425,Died
12426,Return to Owner
12427,Return to Owner
12428,Return to Owner
12429,Adoption
12430,Euthanasia
12431,Adoption
12432,Adoption
12433,Transfer
12434,Adoption
12435,Return to Owner
12436,Adoption
12437,Died
12438,Adoption
12439,Adoption
12440,Transfer
12441,Return to Owner
12442,Euthanasia
12443,Adoption
12444,Adoption
12445,Transfer
12446,Return to Owner
12447,Died
12448,Died
12449,Adoption
12450,Return to Owner
12451,Adoption
12452,Adoption
12453,Return to Owner
12454,Adoption
12455,Adoption
12456,Adoption
12457,Return to Owner
12458,Adoption
12459,Return to Owner
12460,Adoption
12461,Return to Owner
12462,Transfer
12463,Died
12464,Adoption
12465,Euthanasia
12466,Adoption
12467,Transfer
12468,Adoption
12469,Return to Owner
12470,Adoption
12471,Transfer
12472,Transfer
12473,Transfer
12474,Return to Owner
12475,Adoption
12476,Return to Owner
12477,Transfer
12478,Transfer
12479,Return to Owner
12480,Return to Owner
12481,Transfer
12482,Adoption
12483,Adoption
12484,Euthanasia
12485,Adoption
12486,Died
12487,Transfer
12488,Return to Owner
12489,Return to Owner
12490,Adoption
12491,Return to Owner
12492,Adoption
12493,Adoption
12494,Return to Owner
12495,Adoption
12496,Adoption
12497,Adoption
12498,Euthanasia
12499,Return to Owner
12500,Adoption
12501,Adoption
12502,Euthanasia
12503,Adoption
12504,Transfer
12505,Return to Owner
12506,Adoption
12507,Adoption
12508,Euthanasia
12509,Return to Owner
12510,Return to Owner
12511,Euthanasia
12512,Euthanasia
12513,Adoption
12514,Return to Owner
12515,Return to Owner
12516,Died
12517,Adoption
12518,Return to Owner
12519,Adoption
12520,Return to Owner
12521,Died
12522,Return to Owner
12523,Transfer
12524,Adoption
12525,Return to Owner
12526,Return to Owner
12527,Transfer
12528,Adoption
12529,Adoption
12530,Adoption
12531,Return to Owner
12532,Return to Owner
12533,Transfer
12534,Return to Owner
12535,Adoption
12536,Died
12537,Adoption
12538,Euthanasia
12539,Euthanasia
12540,Transfer
12541,Return to Owner
12542,Return to Owner
12543,Euthanasia
12544,Return to Owner
12545,Transfer
12546,Adoption
12547,Adoption
12548,Return to Owner
12549,Adoption
12550,Adoption
12551,Adoption
12552,Adoption
12553,Adoption
12554,Return to Owner
12555,Adoption
12556,Died
12557,Return to Owner
12558,Return to Owner
12559,Return to Owner
12560,Return to Owner
12561,Died
12562,Return to Owner
12563,Died
12564,Adoption
12565,Adoption
12566,Adoption
12567,Return to Owner
12568,Return to Owner
12569,Euthanasia
12570,Adoption
12571,Euthanasia
12572,Euthanasia
12573,Return to Owner
12574,Euthanasia
12575,Return to Owner
12576,Euthanasia
12577,Return to Owner
12578,Return to Owner
12579,Adoption
12580,Died
12581,Euthanasia
12582,Euthanasia
12583,Return to Owner
12584,Return to Owner
12585,Return to Owner
12586,Adoption
12587,Euthanasia
12588,Adoption
12589,Euthanasia
12590,Adoption
12591,Return to Owner
12592,Return to Owner
12593,Euthanasia
12594,Return to Owner
12595,Euthanasia
12596,Return to Owner
12597,Adoption
12598,Adoption
12599,Adoption
12600,Return to Owner
12601,Transfer
12602,Return to Owner
12603,Adoption
12604,Died
12605,Adoption
12606,Return to Owner
12607,Return to Owner
12608,Return to Owner
12609,Transfer
12610,Return to Owner
12611,Return to Owner
12612,Adoption
12613,Adoption
12614,Return to Owner
12615,Euthanasia
12616,Transfer
12617,Return to Owner
12618,Return to Owner
12619,Euthanasia
12620,Return to Owner
12621,Adoption
12622,Return to Owner
12623,Adoption
12624,Transfer
12625,Adoption
12626,Adoption
12627,Adoption
12628,Return to Owner
12629,Return to Owner
12630,Return to Owner
12631,Return to Owner
12632,Return to Owner
12633,Return to Owner
12634,Adoption
12635,Return to Owner
12636,Adoption
12637,Return to Owner
12638,Transfer
12639,Died
12640,Return to Owner
12641,Return to Owner
12642,Transfer
12643,Transfer
12644,Transfer
12645,Return to Owner
12646,Adoption
12647,Euthanasia
12648,Adoption
12649,Died
12650,Return to Owner
12651,Adoption
12652,Transfer
12653,Transfer
12654,Return to Owner
12655,Adoption
12656,Transfer
12657,Transfer
12658,Transfer
12659,Died
12660,Return to Owner
12661,Adoption
12662,Return to Owner
12663,Adoption
12664,Return to Owner
12665,Adoption
12666,Died
12667,Return to Owner
12668,Adoption
12669,Transfer
12670,Adoption
12671,Adoption
12672,Euthanasia
12673,Adoption
12674,Transfer
12675,Return to Owner
12676,Euthanasia
12677,Return to Owner
12678,Return to Owner
12679,Transfer
12680,Died
12681,Return to Owner
12682,Adoption
12683,Return to Owner
12684,Transfer
12685,Return to Owner
12686,Adoption
12687,Adoption
12688,Adoption
12689,Return to Owner
12690,Return to Owner
12691,Adoption
12692,Adoption
12693,Adoption
12694,Return to Owner
12695,Adoption
12696,Return to Owner
12697,Died
12698,Transfer
12699,Adoption
12700,Transfer
12701,Adoption
12702,Died
12703,Adoption
12704,Adoption
12705,Adoption
12706,Adoption
12707,Euthanasia
12708,Adoption
12709,Euthanasia
12710,Adoption
12711,Adoption
12712,Adoption
12713,Return to Owner
12714,Adoption
12715,Return to Owner
12716,Return to Owner
12717,Return to Owner
12718,Died
12719,Died
12720,Return to Owner
12721,Return to Owner
12722,Return to Owner
12723,Adoption
12724,Adoption
12725,Transfer
12726,Return to Owner
12727,Died
12728,Adoption
12729,Return to Owner
12730,Return to Owner
12731,Adoption
12732,Died
12733,Return to Owner
12734,Adoption
12735,Transfer
12736,Return to Owner
12737,Adoption
12738,Adoption
12739,Transfer
12740,Transfer
12741,Transfer
12742,Adoption
12743,Adoption
12744,Adoption
12745,Transfer
12746,Return to Owner
12747,Return to Owner
12748,Return to Owner
12749,Adoption
12750,Return to Owner
12751,Return to Owner
12752,Adoption
12753,Adoption
12754,Return to Owner
12755,Return to Owner
12756,Return to Owner
12757,Euthanasia
12758,Return to Owner
12759,Return to Owner
12760,Euthanasia
12761,Died
12762,Return to Owner
12763,Adoption
12764,Transfer
12765,Died
12766,Adoption
12767,Return to Owner
12768,Adoption
12769,Euthanasia
12770,Return to Owner
12771,Return to Owner
12772,Died
12773,Adoption
12774,Return to Owner
12775,Return to Owner
12776,Transfer
12777,Return to Owner
12778,Transfer
12779,Return to Owner
12780,Euthanasia
12781,Transfer
12782,Return to Owner
12783,Died
12784,Euthanasia
12785,Return to Owner
12786,Return to Owner
12787,Transfer
12788,Return to Owner
12789,Return to Owner
12790,Return to Owner
12791,Adoption
12792,Adoption
12793,Return to Owner
12794,Return to Owner
12795,Adoption
12796,Adoption
12797,Transfer
12798,Return to Owner
12799,Return to Owner
12800,Transfer
12801,Died
12802,Adoption
12803,Transfer
12804,Died
12805,Adoption
12806,Euthanasia
12807,Return to Owner
12808,Return to Owner
12809,Transfer
12810,Return to Owner
12811,Return to Owner
12812,Died
12813,Adoption
12814,Return to Owner
12815,Adoption
12816,Return to Owner
12817,Adoption
12818,Euthanasia
12819,Return to Owner
12820,Adoption
12821,Died
12822,Transfer
12823,Transfer
12824,Adoption
12825,Return to Owner
12826,Adoption
12827,Return to Owner
12828,Euthanasia
12829,Adoption
12830,Adoption
12831,Adoption
12832,Transfer
12833,Adoption
12834,Return to Owner
12835,Return to Owner
12836,Euthanasia
12837,Return to Owner
12838,Transfer
12839,Return to Owner
12840,Transfer
12841,Return to Owner
12842,Transfer
12843,Return to Owner
12844,Return to Owner
12845,Transfer
12846,Return to Owner
12847,Return to Owner
12848,Adoption
12849,Adoption
12850,Transfer
12851,Died
12852,Return to Owner
12853,Adoption
12854,Transfer
12855,Transfer
12856,Adoption
12857,Adoption
12858,Return to Owner
12859,Return to Owner
12860,Transfer
12861,Died
12862,Adoption
12863,Euthanasia
12864,Adoption
12865,Adoption
12866,Return to Owner
12867,Return to Owner
12868,Transfer
12869,Adoption
12870,Died
12871,Adoption
12872,Adoption
12873,Adoption
12874,Adoption
12875,Return to Owner
12876,Transfer
12877,Return to Owner
12878,Return to Owner
12879,Transfer
12880,Adoption
12881,Return to Owner
12882,Adoption
12883,Adoption
12884,Return to Owner
12885,Adoption
12886,Adoption
12887,Return to Owner
12888,Adoption
12889,Return to Owner
12890,Transfer
12891,Transfer
12892,Return to Owner
12893,Return to Owner
12894,Transfer
12895,Transfer
12896,Adoption
12897,Return to Owner
12898,Adoption
12899,Adoption
12900,Died
12901,Died
12902,Return to Owner
12903,Transfer
12904,Adoption
12905,Adoption
12906,Adoption
12907,Adoption
12908,Return to Owner
12909,Adoption
12910,Return to Owner
12911,Return to Owner
12912,Return to Owner
12913,Return to Owner
12914,Adoption
12915,Transfer
12916,Return to Owner
12917,Adoption
12918,Adoption
12919,Transfer
12920,Adoption
12921,Adoption
12922,Adoption
12923,Adoption
12924,Euthanasia
12925,Return to Owner
12926,Euthanasia
12927,Adoption
12928,Return to Owner
12929,Transfer
12930,Return to Owner
12931,Adoption
12932,Adoption
12933,Adoption
12934,Return to Owner
12935,Adoption
12936,Adoption
12937,Transfer
12938,Transfer
12939,Return to Owner
12940,Return to Owner
12941,Died
12942,Transfer
12943,Died
12944,Return to Owner
12945,Adoption
12946,Adoption
12947,Adoption
12948,Transfer
12949,Return to Owner
12950,Died
12951,Return to Owner
12952,Transfer
12953,Return to Owner
12954,Died
12955,Transfer
12956,Died
12957,Adoption
12958,Transfer
12959,Died
12960,Return to Owner
12961,Transfer
12962,Adoption
12963,Adoption
12964,Euthanasia
12965,Transfer
12966,Died
12967,Adoption
12968,Adoption
12969,Transfer
12970,Return to Owner
12971,Transfer
12972,Return to Owner
12973,Transfer
12974,Return to Owner
12975,Return to Owner
12976,Adoption
12977,Adoption
12978,Adoption
12979,Transfer
12980,Euthanasia
12981,Return to Owner
12982,Transfer
12983,Adoption
12984,Died
12985,Adoption
12986,Adoption
12987,Adoption
12988,Return to Owner
12989,Transfer
12990,Return to Owner
12991,Transfer
12992,Adoption
12993,Euthanasia
12994,Adoption
12995,Return to Owner
12996,Return to Owner
12997,Return to Owner
12998,Adoption
12999,Adoption
13000,Transfer
13001,Return to Owner
13002,Return to Owner
13003,Transfer
13004,Return to Owner
13005,Euthanasia
13006,Adoption
13007,Died
13008,Adoption
13009,Adoption
13010,Adoption
13011,Return to Owner
13012,Died
13013,Adoption
13014,Adoption
13015,Transfer
13016,Died
13017,Return to Owner
13018,Adoption
13019,Return to Owner
13020,Adoption
13021,Return to Owner
13022,Transfer
13023,Return to Owner
13024,Return to Owner
13025,Transfer
13026,Adoption
13027,Adoption
13028,Adoption
13029,Adoption
13030,Adoption
13031,Died
13032,Adoption
13033,Transfer
13034,Transfer
13035,Transfer
13036,Adoption
13037,Return to Owner
13038,Adoption
13039,Return to Owner
13040,Transfer
13041,Adoption
13042,Transfer
13043,Adoption
13044,Adoption
13045,Return to Owner
13046,Transfer
13047,Transfer
13048,Adoption
13049,Return to Owner
13050,Return to Owner
13051,Transfer
13052,Euthanasia
13053,Return to Owner
13054,Euthanasia
13055,Adoption
13056,Transfer
13057,Return to Owner
13058,Adoption
13059,Return to Owner
13060,Transfer
13061,Transfer
13062,Adoption
13063,Adoption
13064,Return to Owner
13065,Adoption
13066,Adoption
13067,Return to Owner
13068,Adoption
13069,Adoption
13070,Adoption
13071,Adoption
13072,Adoption
13073,Adoption
13074,Return to Owner
13075,Died
13076,Adoption
13077,Adoption
13078,Adoption
13079,Adoption
13080,Euthanasia
13081,Return to Owner
13082,Adoption
13083,Return to Owner
13084,Euthanasia
13085,Adoption
13086,Adoption
13087,Return to Owner
13088,Adoption
13089,Return to Owner
13090,Euthanasia
13091,Euthanasia
13092,Return to Owner
13093,Euthanasia
13094,Return to Owner
13095,Adoption
13096,Adoption
13097,Adoption
13098,Adoption
13099,Adoption
13100,Return to Owner
13101,Adoption
13102,Died
13103,Adoption
13104,Transfer
13105,Adoption
13106,Return to Owner
13107,Adoption
13108,Euthanasia
13109,Died
13110,Euthanasia
13111,Adoption
13112,Adoption
13113,Return to Owner
13114,Adoption
13115,Adoption
13116,Died
13117,Adoption
13118,Adoption
13119,Euthanasia
13120,Return to Owner
13121,Euthanasia
13122,Return to Owner
13123,Adoption
13124,Transfer
13125,Return to Owner
13126,Adoption
13127,Transfer
13128,Euthanasia
13129,Adoption
13130,Adoption
13131,Adoption
13132,Adoption
13133,Adoption
13134,Adoption
13135,Return to Owner
13136,Return to Owner
13137,Adoption
13138,Died
13139,Adoption
13140,Adoption
13141,Adoption
13142,Return to Owner
13143,Died
13144,Transfer
13145,Adoption
13146,Adoption
13147,Transfer
13148,Adoption
13149,Return to Owner
13150,Adoption
13151,Return to Owner
13152,Adoption
13153,Return to Owner
13154,Return to Owner
13155,Return to Owner
13156,Adoption
13157,Euthanasia
13158,Transfer
13159,Euthanasia
13160,Adoption
13161,Return to Owner
13162,Return to Owner
13163,Adoption
13164,Adoption
13165,Died
13166,Return to Owner
13167,Adoption
13168,Adoption
13169,Return to Owner
13170,Return to Owner
13171,Transfer
13172,Adoption
13173,Euthanasia
13174,Return to Owner
13175,Died
13176,Return to Owner
13177,Transfer
13178,Adoption
13179,Died
13180,Return to Owner
13181,Euthanasia
13182,Adoption
13183,Adoption
13184,Adoption
13185,Return to Owner
13186,Adoption
13187,Return to Owner
13188,Return to Owner
13189,Adoption
13190,Adoption
13191,Transfer
13192,Transfer
13193,Return to Owner
13194,Euthanasia
13195,Adoption
13196,Adoption
13197,Return to Owner
13198,Transfer
13199,Return to Owner
13200,Adoption
13201,Adoption
13202,Adoption
13203,Return to Owner
13204,Adoption
13205,Return to Owner
13206,Return to Owner
13207,Return to Owner
13208,Euthanasia
13209,Adoption
13210,Return to Owner
13211,Adoption
13212,Died
13213,Euthanasia
13214,Return to Owner
13215,Adoption
13216,Euthanasia
13217,Return to Owner
13218,Adoption
13219,Return to Owner
13220,Transfer
13221,Euthanasia
13222,Adoption
13223,Adoption
13224,Adoption
13225,Adoption
13226,Adoption
13227,Return to Owner
13228,Adoption
13229,Adoption
13230,Return to Owner
13231,Return to Owner
13232,Died
13233,Adoption
13234,Return to Owner
13235,Adoption
13236,Return to Owner
13237,Adoption
13238,Return to Owner
13239,Return to Owner
13240,Return to Owner
13241,Return to Owner
13242,Transfer
13243,Return to Owner
13244,Transfer
13245,Return to Owner
13246,Euthanasia
13247,Return to Owner
13248,Died
13249,Return to Owner
13250,Return to Owner
13251,Adoption
13252,Return to Owner
13253,Adoption
13254,Return to Owner
13255,Died
13256,Adoption
13257,Adoption
13258,Return to Owner
13259,Return to Owner
13260,Adoption
13261,Adoption
13262,Return to Owner
13263,Died
13264,Adoption
